bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1929477,update,1338024,lost,Free Chips 10,AUD,2024-02-19T17:52:50Z,,2024-03-20T17:52:50Z,1500,45000,manual,,,1708366681,1.11.0,1460457,2024-02-19T18:18:01Z,2024-02-19 18:18:01.752 UTC,2024-02-19T18:18:01Z,2024-02-19T17:52:50Z
1930830,update,895343,handle_bets,Free Chips 10,CAD,2024-02-21T10:12:04Z,,2024-03-22T10:12:04Z,1500,45000,manual,,,1708510324,1.11.0,989097,2024-02-21T10:12:04Z,2024-02-21 10:12:05.363 UTC,,2024-02-21T10:12:04Z
1930830,update,895343,handle_bets,Free Chips 10,CAD,2024-02-21T10:12:04Z,,2024-03-22T10:12:04Z,1500,45000,manual,,,1708510324,1.11.0,989097,2024-02-21T10:12:04Z,2024-02-21 10:12:05.363 UTC,,2024-02-21T10:12:04Z
1930830,update,895343,lost,Free Chips 10,CAD,2024-02-21T10:12:04Z,,2024-03-22T10:12:04Z,1500,45000,manual,,,1708510451,1.11.0,989097,2024-02-21T10:14:11Z,2024-02-21 10:14:11.969 UTC,2024-02-21T10:14:11Z,2024-02-21T10:12:04Z
1930370,update,1223606,handle_bets,Free Chips 10,AUD,2024-02-20T19:18:41Z,,2024-03-21T19:18:41Z,1500,45000,manual,,,1708456721,1.11.0,1339913,2024-02-20T19:18:41Z,2024-02-20 19:18:43.306 UTC,,2024-02-20T19:18:41Z
1930370,update,1223606,handle_bets,Free Chips 10,AUD,2024-02-20T19:18:41Z,,2024-03-21T19:18:41Z,1500,45000,manual,,,1708456721,1.11.0,1339913,2024-02-20T19:18:41Z,2024-02-20 19:18:43.307 UTC,,2024-02-20T19:18:41Z
1930370,update,1223606,lost,Free Chips 10,AUD,2024-02-20T19:18:41Z,,2024-03-21T19:18:41Z,1500,45000,manual,,,1708457011,1.11.0,1339913,2024-02-20T19:23:31Z,2024-02-20 19:23:32.433 UTC,2024-02-20T19:23:31Z,2024-02-20T19:18:41Z
1929302,update,1223606,handle_bets,Free Chips 10,AUD,2024-02-19T12:04:02Z,,2024-03-20T12:04:02Z,1500,45000,manual,,,1708344242,1.11.0,1339913,2024-02-19T12:04:02Z,2024-02-19 12:04:03.329 UTC,,2024-02-19T12:04:02Z
1929302,update,1223606,handle_bets,Free Chips 10,AUD,2024-02-19T12:04:02Z,,2024-03-20T12:04:02Z,1500,45000,manual,,,1708344242,1.11.0,1339913,2024-02-19T12:04:02Z,2024-02-19 12:04:03.329 UTC,,2024-02-19T12:04:02Z
1929302,update,1223606,lost,Free Chips 10,AUD,2024-02-19T12:04:02Z,,2024-03-20T12:04:02Z,1500,45000,manual,,,1708344491,1.11.0,1339913,2024-02-19T12:08:11Z,2024-02-19 12:08:12.04 UTC,2024-02-19T12:08:11Z,2024-02-19T12:04:02Z
1931792,update,651237,lost,Free Chips 10,CAD,2024-02-22T10:33:36Z,,2024-03-23T10:33:36Z,1500,45000,manual,,,1708598031,1.11.0,713860,2024-02-22T10:33:51Z,2024-02-22 10:34:05.296 UTC,2024-02-22T10:33:51Z,2024-02-22T10:33:36Z
1931792,update,651237,lost,Free Chips 10,CAD,2024-02-22T10:33:36Z,,2024-03-23T10:33:36Z,1500,45000,manual,,,1708598031,1.11.0,713860,2024-02-22T10:33:51Z,2024-02-22 10:34:05.296 UTC,2024-02-22T10:33:51Z,2024-02-22T10:33:36Z
1931792,update,651237,lost,Free Chips 10,CAD,2024-02-22T10:33:36Z,,2024-03-23T10:33:36Z,1500,45000,manual,,,1708598031,1.11.0,713860,2024-02-22T10:33:51Z,2024-02-22 10:34:07.832 UTC,2024-02-22T10:33:51Z,2024-02-22T10:33:36Z
1931018,update,556114,handle_bets,Free Chips 10,AUD,2024-02-21T14:26:02Z,,2024-03-22T14:26:02Z,1500,45000,manual,,,1708525562,1.11.0,611351,2024-02-21T14:26:02Z,2024-02-21 14:26:03.108 UTC,,2024-02-21T14:26:02Z
1931018,update,556114,handle_bets,Free Chips 10,AUD,2024-02-21T14:26:02Z,,2024-03-22T14:26:02Z,1500,45000,manual,,,1708525562,1.11.0,611351,2024-02-21T14:26:02Z,2024-02-21 14:26:03.108 UTC,,2024-02-21T14:26:02Z
1931018,update,556114,lost,Free Chips 10,AUD,2024-02-21T14:26:02Z,,2024-03-22T14:26:02Z,1500,45000,manual,,,1708525695,1.11.0,611351,2024-02-21T14:28:15Z,2024-02-21 14:28:15.663 UTC,2024-02-21T14:28:15Z,2024-02-21T14:26:02Z
1930843,update,556114,handle_bets,Free Chips 10,AUD,2024-02-21T10:24:28Z,,2024-03-22T10:24:28Z,1500,45000,manual,,,1708511068,1.11.0,611351,2024-02-21T10:24:28Z,2024-02-21 10:24:29.269 UTC,,2024-02-21T10:24:28Z
1930843,update,556114,handle_bets,Free Chips 10,AUD,2024-02-21T10:24:28Z,,2024-03-22T10:24:28Z,1500,45000,manual,,,1708511068,1.11.0,611351,2024-02-21T10:24:28Z,2024-02-21 10:24:29.27 UTC,,2024-02-21T10:24:28Z
1930843,update,556114,lost,Free Chips 10,AUD,2024-02-21T10:24:28Z,,2024-03-22T10:24:28Z,1500,45000,manual,,,1708512154,1.11.0,611351,2024-02-21T10:42:34Z,2024-02-21 10:42:34.578 UTC,2024-02-21T10:42:34Z,2024-02-21T10:24:28Z
1930757,update,1340076,handle_bets,Free Chips 10,AUD,2024-02-21T08:23:57Z,,2024-03-22T08:23:57Z,1500,45000,manual,,,1708503837,1.11.0,1462667,2024-02-21T08:23:57Z,2024-02-21 08:23:58.134 UTC,,2024-02-21T08:23:57Z
1930757,update,1340076,handle_bets,Free Chips 10,AUD,2024-02-21T08:23:57Z,,2024-03-22T08:23:57Z,1500,45000,manual,,,1708503837,1.11.0,1462667,2024-02-21T08:23:57Z,2024-02-21 08:23:58.134 UTC,,2024-02-21T08:23:57Z
1930757,update,1340076,lost,Free Chips 10,AUD,2024-02-21T08:23:57Z,,2024-03-22T08:23:57Z,1500,45000,manual,,,1708504821,1.11.0,1462667,2024-02-21T08:40:21Z,2024-02-21 08:40:22.136 UTC,2024-02-21T08:40:21Z,2024-02-21T08:23:57Z
1931288,update,608442,handle_bets,Free Chips 10,AUD,2024-02-21T23:04:41Z,,2024-03-22T23:04:41Z,1500,45000,manual,,,1708556681,1.11.0,667835,2024-02-21T23:04:41Z,2024-02-21 23:04:44.31 UTC,,2024-02-21T23:04:41Z
1931288,update,608442,handle_bets,Free Chips 10,AUD,2024-02-21T23:04:41Z,,2024-03-22T23:04:41Z,1500,45000,manual,,,1708556681,1.11.0,667835,2024-02-21T23:04:41Z,2024-02-21 23:04:44.311 UTC,,2024-02-21T23:04:41Z
1931288,update,608442,lost,Free Chips 10,AUD,2024-02-21T23:04:41Z,,2024-03-22T23:04:41Z,1500,45000,manual,,,1708556975,1.11.0,667835,2024-02-21T23:09:35Z,2024-02-21 23:09:35.973 UTC,2024-02-21T23:09:35Z,2024-02-21T23:04:41Z
1931670,update,773102,lost,Free Chips 10,NZD,2024-02-22T07:35:12Z,,2024-03-23T07:35:12Z,1500,45000,manual,,,1708589934,1.11.0,856022,2024-02-22T08:18:54Z,2024-02-22 08:18:54.715 UTC,2024-02-22T08:18:54Z,2024-02-22T07:35:12Z
1931670,update,773102,handle_bets,Free Chips 10,NZD,2024-02-22T07:35:12Z,,2024-03-23T07:35:12Z,1500,45000,manual,,,1708587312,1.11.0,856022,2024-02-22T07:35:12Z,2024-02-22 07:35:12.888 UTC,,2024-02-22T07:35:12Z
1931670,update,773102,handle_bets,Free Chips 10,NZD,2024-02-22T07:35:12Z,,2024-03-23T07:35:12Z,1500,45000,manual,,,1708587312,1.11.0,856022,2024-02-22T07:35:12Z,2024-02-22 07:35:12.888 UTC,,2024-02-22T07:35:12Z
1929693,update,773102,handle_bets,Free Chips 10,NZD,2024-02-20T03:16:46Z,,2024-03-21T03:16:46Z,1500,45000,manual,,,1708399006,1.11.0,856022,2024-02-20T03:16:46Z,2024-02-20 03:16:46.38 UTC,,2024-02-20T03:16:46Z
1929693,update,773102,handle_bets,Free Chips 10,NZD,2024-02-20T03:16:46Z,,2024-03-21T03:16:46Z,1500,45000,manual,,,1708399006,1.11.0,856022,2024-02-20T03:16:46Z,2024-02-20 03:16:46.38 UTC,,2024-02-20T03:16:46Z
1929693,update,773102,lost,Free Chips 10,NZD,2024-02-20T03:16:46Z,,2024-03-21T03:16:46Z,1500,45000,manual,,,1708400665,1.11.0,856022,2024-02-20T03:44:25Z,2024-02-20 03:44:25.638 UTC,2024-02-20T03:44:25Z,2024-02-20T03:16:46Z
1929799,update,623342,handle_bets,Free Chips 10,AUD,2024-02-20T06:26:26Z,,2024-03-21T06:26:26Z,1500,45000,manual,,,1708410386,1.11.0,683967,2024-02-20T06:26:26Z,2024-02-20 06:26:26.904 UTC,,2024-02-20T06:26:26Z
1929799,update,623342,handle_bets,Free Chips 10,AUD,2024-02-20T06:26:26Z,,2024-03-21T06:26:26Z,1500,45000,manual,,,1708410386,1.11.0,683967,2024-02-20T06:26:26Z,2024-02-20 06:26:26.904 UTC,,2024-02-20T06:26:26Z
1929799,update,623342,lost,Free Chips 10,AUD,2024-02-20T06:26:26Z,,2024-03-21T06:26:26Z,1500,45000,manual,,,1708410926,1.11.0,683967,2024-02-20T06:35:26Z,2024-02-20 06:35:29.458 UTC,2024-02-20T06:35:26Z,2024-02-20T06:26:26Z
1931306,update,1153518,handle_bets,Free Chips 10,NOK,2024-02-21T23:37:26Z,,2024-03-22T23:37:26Z,11500,345000,manual,,,1708558646,1.11.0,1264978,2024-02-21T23:37:26Z,2024-02-21 23:37:27.109 UTC,,2024-02-21T23:37:26Z
1931306,update,1153518,handle_bets,Free Chips 10,NOK,2024-02-21T23:37:26Z,,2024-03-22T23:37:26Z,11500,345000,manual,,,1708558646,1.11.0,1264978,2024-02-21T23:37:26Z,2024-02-21 23:37:27.109 UTC,,2024-02-21T23:37:26Z
1931306,update,1153518,lost,Free Chips 10,NOK,2024-02-21T23:37:26Z,,2024-03-22T23:37:26Z,11500,345000,manual,,,1708558831,1.11.0,1264978,2024-02-21T23:40:31Z,2024-02-21 23:40:32.142 UTC,2024-02-21T23:40:31Z,2024-02-21T23:37:26Z
1930596,update,550363,handle_bets,Free Chips 10,AUD,2024-02-21T03:46:33Z,,2024-03-22T03:46:33Z,1500,45000,manual,,,1708487193,1.11.0,605096,2024-02-21T03:46:33Z,2024-02-21 03:46:34.027 UTC,,2024-02-21T03:46:33Z
1930596,update,550363,handle_bets,Free Chips 10,AUD,2024-02-21T03:46:33Z,,2024-03-22T03:46:33Z,1500,45000,manual,,,1708487193,1.11.0,605096,2024-02-21T03:46:33Z,2024-02-21 03:46:34.027 UTC,,2024-02-21T03:46:33Z
1930596,update,550363,lost,Free Chips 10,AUD,2024-02-21T03:46:33Z,,2024-03-22T03:46:33Z,1500,45000,manual,,,1708487769,1.11.0,605096,2024-02-21T03:56:09Z,2024-02-21 03:56:09.904 UTC,2024-02-21T03:56:09Z,2024-02-21T03:46:33Z
1928118,update,1024437,handle_bets,Free Chips 10,AUD,2024-02-17T15:09:53Z,,2024-03-18T15:09:53Z,1500,45000,manual,,,1708182593,1.11.0,1127712,2024-02-17T15:09:53Z,2024-02-17 15:09:54.385 UTC,,2024-02-17T15:09:53Z
1928118,update,1024437,handle_bets,Free Chips 10,AUD,2024-02-17T15:09:53Z,,2024-03-18T15:09:53Z,1500,45000,manual,,,1708182593,1.11.0,1127712,2024-02-17T15:09:53Z,2024-02-17 15:09:54.385 UTC,,2024-02-17T15:09:53Z
1928118,update,1024437,lost,Free Chips 10,AUD,2024-02-17T15:09:53Z,,2024-03-18T15:09:53Z,1500,45000,manual,,,1708183361,1.11.0,1127712,2024-02-17T15:22:41Z,2024-02-17 15:22:42.385 UTC,2024-02-17T15:22:41Z,2024-02-17T15:09:53Z
1928624,update,320266,handle_bets,Free Chips 10,EUR,2024-02-18T08:36:45Z,,2024-03-19T08:36:45Z,1000,30000,manual,,,1708245405,1.11.0,349417,2024-02-18T08:36:45Z,2024-02-18 08:36:45.774 UTC,,2024-02-18T08:36:45Z
1928624,update,320266,handle_bets,Free Chips 10,EUR,2024-02-18T08:36:45Z,,2024-03-19T08:36:45Z,1000,30000,manual,,,1708245405,1.11.0,349417,2024-02-18T08:36:45Z,2024-02-18 08:36:45.774 UTC,,2024-02-18T08:36:45Z
1928624,update,320266,lost,Free Chips 10,EUR,2024-02-18T08:36:45Z,,2024-03-19T08:36:45Z,1000,30000,manual,,,1708245853,1.11.0,349417,2024-02-18T08:44:13Z,2024-02-18 08:44:14.129 UTC,2024-02-18T08:44:13Z,2024-02-18T08:36:45Z
1928714,update,948286,lost,Free Chips 10,NZD,2024-02-18T11:17:18Z,,2024-03-19T11:17:18Z,1500,45000,manual,,,1708257498,1.11.0,1046358,2024-02-18T11:58:18Z,2024-02-18 11:58:19.156 UTC,2024-02-18T11:58:18Z,2024-02-18T11:17:18Z
1928714,update,948286,handle_bets,Free Chips 10,NZD,2024-02-18T11:17:18Z,,2024-03-19T11:17:18Z,1500,45000,manual,,,1708255038,1.11.0,1046358,2024-02-18T11:17:18Z,2024-02-18 11:17:18.909 UTC,,2024-02-18T11:17:18Z
1928714,update,948286,handle_bets,Free Chips 10,NZD,2024-02-18T11:17:18Z,,2024-03-19T11:17:18Z,1500,45000,manual,,,1708255038,1.11.0,1046358,2024-02-18T11:17:18Z,2024-02-18 11:17:18.909 UTC,,2024-02-18T11:17:18Z
1928259,update,695614,lost,Free Chips 10,AUD,2024-02-17T19:38:45Z,,2024-03-18T19:38:45Z,1500,45000,manual,,,1708228387,1.11.0,769130,2024-02-18T03:53:07Z,2024-02-18 03:53:07.757 UTC,2024-02-18T03:53:07Z,2024-02-17T19:38:45Z
1928259,update,695614,handle_bets,Free Chips 10,AUD,2024-02-17T19:38:45Z,,2024-03-18T19:38:45Z,1500,45000,manual,,,1708198725,1.11.0,769130,2024-02-17T19:38:45Z,2024-02-17 19:38:45.613 UTC,,2024-02-17T19:38:45Z
1928259,update,695614,handle_bets,Free Chips 10,AUD,2024-02-17T19:38:45Z,,2024-03-18T19:38:45Z,1500,45000,manual,,,1708198725,1.11.0,769130,2024-02-17T19:38:45Z,2024-02-17 19:38:45.614 UTC,,2024-02-17T19:38:45Z
1929077,update,483371,lost,Free Chips 10,AUD,2024-02-19T05:37:27Z,,2024-03-20T05:37:27Z,1500,45000,manual,,,1708321427,1.11.0,531149,2024-02-19T05:43:47Z,2024-02-19 05:43:48.212 UTC,2024-02-19T05:43:47Z,2024-02-19T05:37:27Z
1929077,update,483371,handle_bets,Free Chips 10,AUD,2024-02-19T05:37:27Z,,2024-03-20T05:37:27Z,1500,45000,manual,,,1708321047,1.11.0,531149,2024-02-19T05:37:27Z,2024-02-19 05:37:28.429 UTC,,2024-02-19T05:37:27Z
1929077,update,483371,handle_bets,Free Chips 10,AUD,2024-02-19T05:37:27Z,,2024-03-20T05:37:27Z,1500,45000,manual,,,1708321047,1.11.0,531149,2024-02-19T05:37:27Z,2024-02-19 05:37:28.43 UTC,,2024-02-19T05:37:27Z
1928762,update,625688,handle_bets,Free Chips 10,AUD,2024-02-18T12:38:47Z,,2024-03-19T12:38:47Z,1500,45000,manual,,,1708259927,1.11.0,686465,2024-02-18T12:38:47Z,2024-02-18 12:38:48.352 UTC,,2024-02-18T12:38:47Z
1928762,update,625688,handle_bets,Free Chips 10,AUD,2024-02-18T12:38:47Z,,2024-03-19T12:38:47Z,1500,45000,manual,,,1708259927,1.11.0,686465,2024-02-18T12:38:47Z,2024-02-18 12:38:48.352 UTC,,2024-02-18T12:38:47Z
1928762,update,625688,lost,Free Chips 10,AUD,2024-02-18T12:38:47Z,,2024-03-19T12:38:47Z,1500,45000,manual,,,1708260209,1.11.0,686465,2024-02-18T12:43:29Z,2024-02-18 12:43:30.201 UTC,2024-02-18T12:43:29Z,2024-02-18T12:38:47Z
1928869,update,1339724,handle_bets,Free Chips 10,AUD,2024-02-18T18:16:27Z,,2024-03-19T18:16:27Z,1500,45000,manual,,,1708280187,1.11.0,1462291,2024-02-18T18:16:27Z,2024-02-18 18:16:28.399 UTC,,2024-02-18T18:16:27Z
1928869,update,1339724,handle_bets,Free Chips 10,AUD,2024-02-18T18:16:27Z,,2024-03-19T18:16:27Z,1500,45000,manual,,,1708280187,1.11.0,1462291,2024-02-18T18:16:27Z,2024-02-18 18:16:28.399 UTC,,2024-02-18T18:16:27Z
1928869,update,1339724,lost,Free Chips 10,AUD,2024-02-18T18:16:27Z,,2024-03-19T18:16:27Z,1500,45000,manual,,,1708281113,1.11.0,1462291,2024-02-18T18:31:53Z,2024-02-18 18:31:53.593 UTC,2024-02-18T18:31:53Z,2024-02-18T18:16:27Z
1928133,update,873913,handle_bets,Free Chips 10,AUD,2024-02-17T15:41:25Z,,2024-03-18T15:41:25Z,1500,45000,manual,,,1708184485,1.11.0,966191,2024-02-17T15:41:25Z,2024-02-17 15:41:26.494 UTC,,2024-02-17T15:41:25Z
1928133,update,873913,handle_bets,Free Chips 10,AUD,2024-02-17T15:41:25Z,,2024-03-18T15:41:25Z,1500,45000,manual,,,1708184485,1.11.0,966191,2024-02-17T15:41:25Z,2024-02-17 15:41:26.494 UTC,,2024-02-17T15:41:25Z
1928133,update,873913,lost,Free Chips 10,AUD,2024-02-17T15:41:25Z,,2024-03-18T15:41:25Z,1500,45000,manual,,,1708185991,1.11.0,966191,2024-02-17T16:06:31Z,2024-02-17 16:06:32.838 UTC,2024-02-17T16:06:31Z,2024-02-17T15:41:25Z
1930394,update,60642,handle_bets,Free Chips 20,AUD,2024-02-20T19:57:17Z,,2024-03-21T19:57:17Z,3000,90000,manual,,,1708459037,1.11.0,65190,2024-02-20T19:57:17Z,2024-02-20 19:57:18.485 UTC,,2024-02-20T19:57:17Z
1930394,update,60642,handle_bets,Free Chips 20,AUD,2024-02-20T19:57:17Z,,2024-03-21T19:57:17Z,3000,90000,manual,,,1708459037,1.11.0,65190,2024-02-20T19:57:17Z,2024-02-20 19:57:18.485 UTC,,2024-02-20T19:57:17Z
1930394,update,60642,lost,Free Chips 20,AUD,2024-02-20T19:57:17Z,,2024-03-21T19:57:17Z,3000,90000,manual,,,1708459147,1.11.0,65190,2024-02-20T19:59:07Z,2024-02-20 19:59:07.507 UTC,2024-02-20T19:59:07Z,2024-02-20T19:57:17Z
1930017,update,1113178,handle_bets,Free Chips 20,AUD,2024-02-20T11:39:30Z,,2024-03-21T11:39:30Z,3000,90000,manual,,,1708429170,1.11.0,1222149,2024-02-20T11:39:30Z,2024-02-20 11:39:36.17 UTC,,2024-02-20T11:39:30Z
1930017,update,1113178,handle_bets,Free Chips 20,AUD,2024-02-20T11:39:30Z,,2024-03-21T11:39:30Z,3000,90000,manual,,,1708429170,1.11.0,1222149,2024-02-20T11:39:30Z,2024-02-20 11:39:36.17 UTC,,2024-02-20T11:39:30Z
1930017,update,1113178,lost,Free Chips 20,AUD,2024-02-20T11:39:30Z,,2024-03-21T11:39:30Z,3000,90000,manual,,,1708431951,1.11.0,1222149,2024-02-20T12:25:51Z,2024-02-20 12:25:51.995 UTC,2024-02-20T12:25:51Z,2024-02-20T11:39:30Z
1927738,update,1300489,lost,Free Chips 20,AUD,2024-02-17T05:17:36Z,,2024-03-18T05:17:36Z,3000,90000,manual,,,1708222668,1.11.0,1420595,2024-02-18T02:17:48Z,2024-02-18 02:17:48.81 UTC,2024-02-18T02:17:48Z,2024-02-17T05:17:36Z
1931056,update,619529,handle_bets,Free Chips 20,AUD,2024-02-21T15:10:00Z,,2024-03-22T15:10:00Z,3000,90000,manual,,,1708528200,1.11.0,679795,2024-02-21T15:10:00Z,2024-02-21 15:10:00.994 UTC,,2024-02-21T15:10:00Z
1931056,update,619529,handle_bets,Free Chips 20,AUD,2024-02-21T15:10:00Z,,2024-03-22T15:10:00Z,3000,90000,manual,,,1708528200,1.11.0,679795,2024-02-21T15:10:00Z,2024-02-21 15:10:00.995 UTC,,2024-02-21T15:10:00Z
1931056,update,619529,lost,Free Chips 20,AUD,2024-02-21T15:10:00Z,,2024-03-22T15:10:00Z,3000,90000,manual,,,1708528665,1.11.0,679795,2024-02-21T15:17:45Z,2024-02-21 15:17:47.238 UTC,2024-02-21T15:17:45Z,2024-02-21T15:10:00Z
1929161,update,745827,lost,Free Chips 20,AUD,2024-02-19T08:16:33Z,,2024-03-20T08:16:33Z,3000,90000,manual,,,1708342318,1.11.0,825887,2024-02-19T11:31:58Z,2024-02-19 11:31:58.406 UTC,2024-02-19T11:31:58Z,2024-02-19T08:16:33Z
1929161,update,745827,handle_bets,Free Chips 20,AUD,2024-02-19T08:16:33Z,,2024-03-20T08:16:33Z,3000,90000,manual,,,1708330593,1.11.0,825887,2024-02-19T08:16:33Z,2024-02-19 08:16:34.504 UTC,,2024-02-19T08:16:33Z
1929161,update,745827,handle_bets,Free Chips 20,AUD,2024-02-19T08:16:33Z,,2024-03-20T08:16:33Z,3000,90000,manual,,,1708330593,1.11.0,825887,2024-02-19T08:16:33Z,2024-02-19 08:16:34.505 UTC,,2024-02-19T08:16:33Z
1928494,update,1078167,handle_bets,Free Chips 20,NZD,2024-02-18T03:59:35Z,,2024-03-19T03:59:35Z,3000,90000,manual,,,1708228775,1.11.0,1184861,2024-02-18T03:59:35Z,2024-02-18 03:59:36.129 UTC,,2024-02-18T03:59:35Z
1928494,update,1078167,handle_bets,Free Chips 20,NZD,2024-02-18T03:59:35Z,,2024-03-19T03:59:35Z,3000,90000,manual,,,1708228775,1.11.0,1184861,2024-02-18T03:59:35Z,2024-02-18 03:59:36.129 UTC,,2024-02-18T03:59:35Z
1928494,update,1078167,lost,Free Chips 20,NZD,2024-02-18T03:59:35Z,,2024-03-19T03:59:35Z,3000,90000,manual,,,1708229994,1.11.0,1184861,2024-02-18T04:19:54Z,2024-02-18 04:19:55.243 UTC,2024-02-18T04:19:54Z,2024-02-18T03:59:35Z
1931103,update,1159916,handle_bets,Free Chips 20,AUD,2024-02-21T16:29:59Z,,2024-03-22T16:29:59Z,3000,90000,manual,,,1708532999,1.11.0,1271903,2024-02-21T16:29:59Z,2024-02-21 16:30:09.644 UTC,,2024-02-21T16:29:59Z
1931103,update,1159916,handle_bets,Free Chips 20,AUD,2024-02-21T16:29:59Z,,2024-03-22T16:29:59Z,3000,90000,manual,,,1708532999,1.11.0,1271903,2024-02-21T16:29:59Z,2024-02-21 16:30:09.644 UTC,,2024-02-21T16:29:59Z
1931103,update,1159916,lost,Free Chips 20,AUD,2024-02-21T16:29:59Z,,2024-03-22T16:29:59Z,3000,90000,manual,,,1708533294,1.11.0,1271903,2024-02-21T16:34:54Z,2024-02-21 16:35:03.828 UTC,2024-02-21T16:34:54Z,2024-02-21T16:29:59Z
1928363,update,1052140,handle_bets,Free Chips 20,AUD,2024-02-17T23:08:47Z,,2024-03-18T23:08:47Z,3000,90000,manual,,,1708211327,1.11.0,1157327,2024-02-17T23:08:47Z,2024-02-17 23:08:47.879 UTC,,2024-02-17T23:08:47Z
1928363,update,1052140,handle_bets,Free Chips 20,AUD,2024-02-17T23:08:47Z,,2024-03-18T23:08:47Z,3000,90000,manual,,,1708211327,1.11.0,1157327,2024-02-17T23:08:47Z,2024-02-17 23:08:47.879 UTC,,2024-02-17T23:08:47Z
1928363,update,1052140,lost,Free Chips 20,AUD,2024-02-17T23:08:47Z,,2024-03-18T23:08:47Z,3000,90000,manual,,,1708252181,1.11.0,1157327,2024-02-18T10:29:41Z,2024-02-18 10:29:41.826 UTC,2024-02-18T10:29:41Z,2024-02-17T23:08:47Z
1929735,update,701121,lost,Free Chips 20,AUD,2024-02-20T05:06:33Z,,2024-03-21T05:06:33Z,3000,90000,manual,,,1708460321,1.11.0,775124,2024-02-20T20:18:41Z,2024-02-20 20:18:42.424 UTC,2024-02-20T20:18:41Z,2024-02-20T05:06:33Z
1929735,update,701121,handle_bets,Free Chips 20,AUD,2024-02-20T05:06:33Z,,2024-03-21T05:06:33Z,3000,90000,manual,,,1708405593,1.11.0,775124,2024-02-20T05:06:33Z,2024-02-20 05:06:34.161 UTC,,2024-02-20T05:06:33Z
1929735,update,701121,handle_bets,Free Chips 20,AUD,2024-02-20T05:06:33Z,,2024-03-21T05:06:33Z,3000,90000,manual,,,1708405593,1.11.0,775124,2024-02-20T05:06:33Z,2024-02-20 05:06:34.162 UTC,,2024-02-20T05:06:33Z
1928452,update,516507,handle_bets,Free Chips 20,AUD,2024-02-18T02:23:25Z,,2024-03-19T02:23:25Z,3000,90000,manual,,,1708223005,1.11.0,568506,2024-02-18T02:23:25Z,2024-02-18 02:23:25.913 UTC,,2024-02-18T02:23:25Z
1928452,update,516507,handle_bets,Free Chips 20,AUD,2024-02-18T02:23:25Z,,2024-03-19T02:23:25Z,3000,90000,manual,,,1708223005,1.11.0,568506,2024-02-18T02:23:25Z,2024-02-18 02:23:25.913 UTC,,2024-02-18T02:23:25Z
1928452,update,516507,canceled,Free Chips 20,AUD,2024-02-18T02:23:25Z,,2024-03-19T02:23:25Z,3000,90000,manual,,,1708224679,1.11.0,568506,2024-02-18T02:51:19Z,2024-02-18 02:51:22.507 UTC,2024-02-18T02:51:19Z,2024-02-18T02:23:25Z
1928604,update,188040,handle_bets,Free Chips 20,AUD,2024-02-18T07:48:19Z,,2024-03-19T07:48:19Z,3000,90000,manual,,,1708242499,1.11.0,201214,2024-02-18T07:48:19Z,2024-02-18 07:48:19.725 UTC,,2024-02-18T07:48:19Z
1928604,update,188040,handle_bets,Free Chips 20,AUD,2024-02-18T07:48:19Z,,2024-03-19T07:48:19Z,3000,90000,manual,,,1708242499,1.11.0,201214,2024-02-18T07:48:19Z,2024-02-18 07:48:19.725 UTC,,2024-02-18T07:48:19Z
1928604,update,188040,lost,Free Chips 20,AUD,2024-02-18T07:48:19Z,,2024-03-19T07:48:19Z,3000,90000,manual,,,1708243020,1.11.0,201214,2024-02-18T07:57:00Z,2024-02-18 07:57:00.817 UTC,2024-02-18T07:57:00Z,2024-02-18T07:48:19Z
1928365,update,507343,handle_bets,Free Chips 20,AUD,2024-02-17T23:18:17Z,,2024-03-18T23:18:17Z,3000,90000,manual,,,1708211897,1.11.0,558391,2024-02-17T23:18:17Z,2024-02-17 23:18:17.992 UTC,,2024-02-17T23:18:17Z
1928365,update,507343,handle_bets,Free Chips 20,AUD,2024-02-17T23:18:17Z,,2024-03-18T23:18:17Z,3000,90000,manual,,,1708211897,1.11.0,558391,2024-02-17T23:18:17Z,2024-02-17 23:18:17.992 UTC,,2024-02-17T23:18:17Z
1928365,update,507343,lost,Free Chips 20,AUD,2024-02-17T23:18:17Z,,2024-03-18T23:18:17Z,3000,90000,manual,,,1708212329,1.11.0,558391,2024-02-17T23:25:29Z,2024-02-17 23:25:30.15 UTC,2024-02-17T23:25:29Z,2024-02-17T23:18:17Z
1929266,update,867644,handle_bets,Free Chips 20,AUD,2024-02-19T11:08:06Z,,2024-03-20T11:08:06Z,3000,90000,manual,,,1708340886,1.11.0,959449,2024-02-19T11:08:06Z,2024-02-19 11:08:07.16 UTC,,2024-02-19T11:08:06Z
1929266,update,867644,handle_bets,Free Chips 20,AUD,2024-02-19T11:08:06Z,,2024-03-20T11:08:06Z,3000,90000,manual,,,1708340886,1.11.0,959449,2024-02-19T11:08:06Z,2024-02-19 11:08:07.16 UTC,,2024-02-19T11:08:06Z
